莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
破晓	比尔·康顿	斯蒂芬妮·梅耶	罗伯特·帕丁森	克里斯汀·斯图尔特	剧情	爱情	美国	5	真心 是 哪一部 都 超 爱看 ， 好 期待 最后 一部 。
肖申克的救赎	弗兰克·德拉邦特	弗兰克·德拉邦特	蒂姆·罗宾斯	摩根·弗里曼	剧情	犯罪	美国	5	除了 经典 ， 我 不 知道 该 怎么 形容 。
海豚湾	路易·西霍尤斯	马克·蒙雷	John Chisholm	Mandy-Rae Cruikshank	纪录片	剧情	美国	3	或许 给 三星 只能 说明 我 目前 世界观 ， 人生观 ， 价值观 还太脆 落 。 。 。
蓝莓之夜	王家卫	王家卫	诺拉·琼斯	裘德·洛	剧情	爱情	中国大陆	3	王家卫 是 一个 一般 的 导演 ， 但是 还 行
沙漠之花	雪瑞·霍尔曼	Smita Bhide	莉亚·科贝德	莎莉·霍金斯	剧情	剧情	英国	5	看得 我 胸闷 。 。 。 很 震撼 。
谍影重重	保罗·格林格拉斯	托尼·吉尔罗伊	马特·达蒙	朱丽娅·斯蒂尔斯	动作	悬疑	美国	5	同类 动作片 的 典范 ， 身临其境 ， 最后 的 惊鸿一瞥 ， 电子 配乐 响起 ， 一段 经典 就此 落幕 。
东京爱情故事	永山耕三	坂元裕二	铃木保奈美	织田裕二	爱情	剧情	日本	5	一个 五分钟 的 遗憾 ， 在 很久以前 。
宿醉	托德·菲利普斯	Jon Lucas	布莱德利·库珀	艾德·赫尔姆斯	喜剧	剧情	美国	4	太 欢乐 了 ， 我 也 想 这样 醉 一次
窃听风云	麦兆辉	庄文强	刘青云	古天乐	剧情	动作	香港	4	他们 做错 的 事 ， 付出 的 代价 太大 了 。 有时候 真 希望 老天 可以 闭 一会 眼睛 。
唐山大地震	冯小刚	思芜	徐帆	张静初	剧情	家庭	中国大陆	3	陈道明 还是 那么 帅气 。 主旋律 影片 ， 想 找个 坏人 ， 很难 。
行尸走肉 第一季 The Walking Dead	格里高利·尼克特洛	John Esposito	Lilli Birdsell	Griffin Cleveland	剧情	科幻	美国	3	为什么 不 接着 快点 出 ！ ！ ！ ！
杀手欧阳盆栽	李丰博	九把刀	萧敬腾	林辰唏	剧情	喜剧	台湾	3	。 。 。 。 。 。 。 。 。 。 。 。 。 没意思 。
贱女孩	马克·沃特斯	Rosalind Wiseman	琳赛·洛翰	瑞秋·麦克亚当斯	剧情	喜剧	美国	3	一下 就学 坏 ？ ？ ？
生日快乐	马楚成	张艾嘉	古天乐	刘若英	爱情	剧情	香港	3	也 太 。 。 。 。 莫名其妙 了 。 。 。 。 。 。 。 不肿 么 好看
玛丽外宿中 매리는 외박중	洪硕九	元秀妍	文根英	张根硕	喜剧	爱情	韩国	3	张根锡 的 笑容 。 。 。
近在咫尺的爱恋	程孝泽	程孝泽	彭于晏	郭采洁	爱情	运动	香港	4	我 喜欢 小葵 单纯 的 想法 ， 却 很 实在 的 行为 。
结婚大作战	盖瑞·温尼克	格雷格·德保罗	安妮·海瑟薇	凯特·哈德森	喜剧	爱情	美国	4	衝著 卡司 看 的 。 溫馨 惱人 。 莫名 奇妙 地流 眼淚 。
再见我们的幼儿园	水田伸生	坂元裕二	芦田爱菜	满岛光	剧情	剧情	日本	4	小孩子 的 故事 总是 漫长 又 催泪
新娘	蒂姆·波顿	约翰·奥古斯特	约翰尼·德普	海伦娜·伯翰·卡特	爱情	动画	英国	5	她 爱 你 ， 即使 只是 一副 朽骨 ！ ！ ！ ！
老友记	大卫·克拉尼	大卫·克拉尼	詹妮弗·安妮斯顿	柯特妮·考克斯	喜剧	爱情	美国	5	感冒 的 时候 又 翻出来 重温
大叔	李桢凡	李桢凡	元斌	金赛纶	剧情	动作	韩国	2	实在 对 韩国 电影 的 表达 ， 不是 很感兴趣 。
海豚湾	路易·西霍尤斯	马克·蒙雷	John Chisholm	Mandy-Rae Cruikshank	纪录片	剧情	美国	5	海豚 的 声音 ， 涤荡 在 天堂 与 地域 之间
武林外传	尚敬	宁财神	闫妮	姚晨	喜剧	动作	中国大陆	3	搞 什么 杂七杂八 的 ， 除了 些许 保留 原来 风格 的 笑料 以及 批判 以外 其余 都 二到 爆
他其实没那么喜欢你	肯·卡皮斯	Abby Kohn	詹妮弗·安妮斯顿	本·阿弗莱克	剧情	喜剧	美国	5	这部 片 的 回忆 不堪回首 ， 但 却 被 铭记 。
肖申克的救赎	弗兰克·德拉邦特	弗兰克·德拉邦特	蒂姆·罗宾斯	摩根·弗里曼	剧情	犯罪	美国	5	体制 化 ， 自由 ， 希望 ， 友谊 ， 才华 ， 毅力
新天生一对	朱延平	简士耕	周渝民	小小彬	剧情	喜剧	中国大陆	3	感觉 不到 什么 剧情 ， 但是 整个 背景 很 美
太极旗飘扬	姜帝圭	姜帝圭	张东健	元斌	剧情	动作	韩国	5	看看 人家 韩国 人 是 怎么 拍 战争片 的 ， ， 实在 值得 我们 学习 ， 好看
八面埋伏	雷尼·哈林	韦恩·克莱默	艾恩·贝利	小克利夫顿·克林斯	剧情	悬疑	美国	4	最 难测 的 ， 是 人心
幸福额度	陈正道	王纪尧	林志玲	廖凡	喜剧	爱情	中国大陆	3	林志玲 演技 进步 太 多 。 剧情 俗套 。 总体 不错 。
大腕	冯小刚	石康	葛优	关之琳	喜剧	剧情	中国大陆	5	个人 觉得 冯小刚 最 优秀 的 一部 作品 。
咒怨	清水崇	清水崇	伊东美咲	奥菜惠	悬疑	恐怖	日本	4	我 是 一辈子 不会 拍 鬼片 的
只是爱着你	新城毅彦	市川拓司	玉木宏	宫崎葵	剧情	爱情	日本	4	爱着 你 ， 无论 在 哪里 ， 都 会 很 温暖
死亡诗社	彼得·威尔	汤姆·舒尔曼	罗宾·威廉姆斯	罗伯特·肖恩·莱纳德	剧情	剧情	美国	4	从 平静 的 绝望 中 被 救出 而 终将 破灭 的 还有 那 甜蜜 的 癫狂
结婚大作战	盖瑞·温尼克	格雷格·德保罗	安妮·海瑟薇	凯特·哈德森	喜剧	爱情	美国	5	有 闺蜜 才 会 知道 这个 片子 的 意义 。
东邪西毒	王家卫	王家卫	张国荣	张曼玉	剧情	动作	香港	5	不是 幡动 ， 不过 是 心动
赢家	肖央	肖央	王太利	霍思燕	剧情	剧情	中国大陆	4	有些 事情 ， 一旦 发生 ， 就 无法挽回 。
我是山姆	杰茜·尼尔森	杰茜·尼尔森	西恩·潘	达科塔·范宁	剧情	家庭	美国	3	真 差点 睡着 ， 或许 只是 因为 没 精神
朱诺	贾森·雷特曼	迪亚波罗·科蒂	艾伦·佩吉	迈克尔·塞拉	剧情	喜剧	美国	5	无缘无故 地 心情 好 了 起来 。
后宫甄嬛传	郑晓龙	吴雪岚	孙俪	陈建斌	剧情	古装	中国大陆	5	演员 演得 比长 得 好 。 剧本 改得 比 小说 好 。
巾帼枭雄之义海豪情 巾幗梟雄之義海豪情	李添胜	张华标	邓萃雯	黎耀祥	剧情	历史	香港	5	很 不错 啊 ！ 剧情 也 很 紧凑 ！
黑天鹅	达伦·阿伦诺夫斯基	安德雷斯·海因斯	娜塔莉·波特曼	米拉·库尼斯	剧情	惊悚	美国	4	太虐 了 。 。 。 。 。
巾帼枭雄之义海豪情 巾幗梟雄之義海豪情	李添胜	张华标	邓萃雯	黎耀祥	剧情	历史	香港	5	一星 是 给 自己 现在 的 时光
萤火虫之墓	高畑勋	高畑勋	辰己努	白石绫乃	剧情	动画	日本	4	挺 感人 的 ， 不过 还 真得 早 一点 看才 好
超人	布拉德·伯德	布拉德·伯德	格雷格·T·尼尔森	霍利·亨特	喜剧	动作	美国	4	满 可爱 的 说 ， 里面 的 几个 孩子 都 很 可爱 ！ ！
幽灵公主	宫崎骏	宫崎骏	松田洋治	石田百合子	动画	奇幻	日本	5	感人 的 片子 ， 动画 配乐 都 很 好 ， 让 人 反思
最强喜事	陈庆嘉	黄百鸣	张柏芝	古天乐	喜剧	爱情	中国大陆	5	杜 老板 真的 很 用心 很 卖力 ！ ！ ！ 忐忑 唱 的 人们 好 忐忑 ！ ！ ！
家，N次方	王迎	胡非子	赵宝刚 	宋丹丹	剧情	喜剧	中国大陆	4	大概 算是 比较 真实 的 吧
蝙蝠	克里斯托弗·诺兰	克里斯托弗·诺兰	克里斯蒂安·贝尔	迈克尔·凯恩	剧情	动作	美国	3	这种 冷冰冰 的 风格 我 就是 很难 找到 认同感 。 背景 也 架空 得 难以 代入 。
走出非洲	西德尼·波拉克	科特·路德特克	梅丽尔·斯特里普	罗伯特·雷德福	剧情	爱情	美国	5	美丽 的 非洲 ， 人见人爱 的 女主角 ， 却 没人 爱 。
猜火车	丹尼·博伊尔	埃文·威尔什	伊万·麦克格雷格	艾文·布莱纳	剧情	犯罪	英国	5	正视 选择 ， 不要 在 选择 面前 懦弱 。
恐怖游轮	克里斯托弗·史密斯	克里斯托弗·史密斯	梅利莎·乔治	利亚姆·海姆斯沃斯	剧情	悬疑	英国	4	摄影师 好赞 ！ ！ ！ ！ 每个 镜头 都 那么 无可挑剔 ！ ！ ！ ！
爱情公寓	韦正	汪远	赵霁	金世佳	喜剧	爱情	中国大陆	5	妈妈 也 笑 到 不行 阿
九降风	林书宇	林书宇	凤小岳	张捷	剧情	剧情	台湾	4	承认 还是 有 被 感动 到
爱的发声练习	李鼎	许苇晴	徐熙媛	彭于晏	爱情	剧情	台湾	3	看 完 之后 其实 有点 压抑 。
一天	罗勒·莎菲	大卫·尼克尔森	安妮·海瑟薇	吉姆·斯特吉斯	剧情	爱情	美国	3	不是 差 ， 只是 不太 喜欢
和莎莫的500天	马克·韦布	斯科特·纽斯塔德	约瑟夫·高登-莱维特	佐伊·丹斯切尔	剧情	喜剧	美国	4	这部 电影 治好 了 我 的 头痛
单身男女	杜琪峰	韦家辉	古天乐	吴彦祖	喜剧	爱情	香港	4	吴彦祖 依旧 是 那么 那么 那么 那么 那么 的 帅 ！ ！ ！ ！ ！ ！ ！ ！ ！
生日快乐	马楚成	张艾嘉	古天乐	刘若英	爱情	剧情	香港	5	到底 是 什么 ， 总让 心中 最爱 的 那个 人 ， 最后 却 离 自己 最远 ？
穿靴子的猫	克里斯·米勒	布莱恩·林奇	安东尼奥·班德拉斯	萨尔玛·海耶克	喜剧	动画	美国	3	梦工厂 对于 改编 童话故事 很 有 一套 ， 靴 猫 也 是 童话 大串联 。
一一	杨德昌	杨德昌	吴念真	李凯莉	剧情	爱情	台湾	5	如果 再活 一次 ， 还会 是 这个 样子 。
美国队长	乔·庄斯顿	克里斯托弗·马库斯	克里斯·埃文斯	海莉·阿特维尔	动作	科幻	美国	2	我 绝对 看过 这 电影 ， 怎么 就 没什么 印象 呢
终结者	詹姆斯·卡梅隆	詹姆斯·卡梅隆	阿诺·施瓦辛格	琳达·汉密尔顿	动作	科幻	美国	5	科幻电影 中 经典 中 的 经典 ！ 我 的 最 爱 ！
B+侦探	彭顺	彭顺	郭富城	廖启智	剧情	悬疑	香港	3	够 复杂 不够 精密 不够 精彩
暮光之城3-月食	大卫·斯雷德	梅莉莎·罗森伯格	克里斯汀·斯图尔特	罗伯特·帕丁森	剧情	爱情	美国	1	大 垃圾 片儿 ！ ！ ！
异度空间	罗志良	尔冬升	张国荣	林嘉欣	惊悚	恐怖	香港	4	信则 有 ， 不信 则 无 。
落水狗	昆汀·塔伦蒂诺	昆汀·塔伦蒂诺	哈威·凯特尔	蒂姆·罗斯	惊悚	犯罪	美国	5	我 是 多 爱昆 痞子 电影 的 原声 。
星空	林书宇	几米	徐娇	林晖闵	剧情	爱情	中国大陆	4	三星 ， 一颗 星是 给 那段 火车 特效
行尸走肉 第一季 The Walking Dead	格里高利·尼克特洛	John Esposito	Lilli Birdsell	Griffin Cleveland	剧情	科幻	美国	5	死人 复生 ， 生人 将 死
黑衣人	巴里·索南菲尔德	艾德·索罗门	威尔·史密斯	汤米·李·琼斯	喜剧	动作	美国	3	很酷 ， 人酷 ， 特效 酷 剩下 的 就 没有 什么 了 。
你看起来好像很好吃	藤森雅也	宮西達也	山口胜平	加藤清史郎	剧情	动画	日本	5	人见人爱 花见 花开 的 很 美味 真是太 有 爱 了 ！ ！ ！
雪花秘扇	王颖	Angela Workman	李冰冰	全智贤	剧情	历史	中国大陆	4	很慢 的 一部 片子 。 益 精髓 没 ， 但 不想 看 第二遍 。
我们天上见	蒋雯丽	蒋雯丽	朱旭	姚君	剧情	家庭	中国大陆	5	四星 半 。 景浅 情深 ， 并且 有 可贵 的 真诚 。 赞朱 老爷 的 演技 。
社交网络	大卫·芬奇	艾伦·索金	杰西·艾森伯格	安德鲁·加菲尔德	剧情	传记	美国	4	你 的确 成为 了 真正 的 混蛋
婚姻保卫战	赵宝刚 	魏晓霞	佟大为	马伊琍	剧情	爱情	中国大陆	5	喜欢 佟 大为 。 。 。
财神客栈	王晶	王晶	谢霆锋	张家辉	喜剧	动作	中国大陆	3	纯粹 看看 张家辉 一贯 搞笑 的 演技 。
七宗罪	大卫·芬奇	安德鲁·凯文·沃克	摩根·弗里曼	布拉德·皮特	剧情	悬疑	美国	5	变态 的 人 都 那么 理直气壮 。
傲慢与偏见	乔·赖特	简·奥斯汀	凯拉·奈特莉	马修·麦克费登	剧情	爱情	法国	3	我 觉得 很 一般 。 也 可能 是 太 熟悉 故事 的 缘故 。
阳光小美女	乔纳森·戴顿	迈克尔·阿恩特	阿比盖尔·布蕾斯琳	托妮·科莱特	剧情	喜剧	美国	3	家人 之间 如果 仅存 包容 与 关爱 。 就是 这样 的 吧 。
树先生	韩杰	韩杰	王宝强	谭卓	剧情	喜剧	中国大陆	2	看不懂 啊 ， 真是 看不懂 啊 ， 还有 为什么 听到 王宝强 的 声音 就 蛋 疼 咧 。 。 。
穿条纹睡衣的男孩	马克·赫尔曼	马克·赫尔曼	阿萨·巴特菲尔德	维拉·法米加	剧情	战争	英国	5	看 完 心情沉重 ， 悼念 死 在 二戰 的 猶太人
勇敢的心	梅尔·吉布森	兰道尔·华莱士	梅尔·吉布森	苏菲·玛索	剧情	动作	美国	5	每个 人 都 该 有 那样 的 一颗 心 ！ 自由 ！ 记住 这 呐喊 ！
致命魔术	克里斯托弗·诺兰	乔纳森·诺兰	克里斯蒂安·贝尔	休·杰克曼	剧情	悬疑	美国	4	看 的 稀里糊涂 的 ， 应该 是 部好 片子
可可西里	陆川	陆川	多布杰	张正阳	剧情	犯罪	中国大陆	5	大 西藏高原 的 那 一次 震撼 ， 为了 它 ， 可以 牺牲生命
新娘	蒂姆·波顿	约翰·奥古斯特	约翰尼·德普	海伦娜·伯翰·卡特	爱情	动画	英国	4	看 第二遍 了 ， 觉得 巴克斯 喝酒 有点 无厘头 ， 其他 很 好 ， 音乐 赞
黑衣人	巴里·索南菲尔德	艾德·索罗门	威尔·史密斯	汤米·李·琼斯	喜剧	动作	美国	5	有 一句 非常 经典 的 台词
比悲伤更悲伤的故事	元泰渊	元泰渊	权相宇	李凡秀	剧情	爱情	韩国	5	光 这 两个 演员 就 很 吸引 我 了 。
爱出色	陈奕利	陈奕利	姚晨	刘烨	喜剧	爱情	中国大陆	3	洪晃 出鏡 是 亮點 ， 很乖
伤城	刘伟强	庄文强	梁朝伟	金城武	剧情	惊悚	中国大陆	4	酒 为什么 好喝 ， 因为 它 难 喝 。
百万宝贝	克林特·伊斯特伍德	F.X. Toole	克林特·伊斯特伍德	希拉里·斯万克	剧情	运动	美国	5	伊斯 特伍德 的 电影 总是 有 一种 巨大 的 打动 人心 的 力量 。
桃花运	马俪文	马俪文	葛优	邬君梅	剧情	喜剧	中国	4	元秋 那 第二 春 的 故事 太 搞笑 了
亲爱的伽利略	尼提瓦·塔拉吞	尼提瓦·塔拉吞	楚缇玛·提潘娜特	贾琳珀恩·朱凯特	剧情	爱情	泰国	4	拍摄 有 问题 。 但是 故事 本身 很 有意思 。
革命之路	萨姆·门德斯	贾斯汀·海瑟	莱昂纳多·迪卡普里奥	凯特·温丝莱特	剧情	爱情	美国	5	她 只是 想 去 追求 想要 的 生活 ， 他 只是 放不下 眼前 的 安定
我的青春谁做主	赵宝刚 	高璇	陆毅	赵子琪	剧情	爱情	中国大陆	3	比 奋斗 更 真实 些 ， 喜欢 小样 与 方宇 纯纯 的 爱
纳尼亚传奇	迈克尔·艾普特	克里斯托弗·马库斯	本·巴恩斯	斯堪德·凯恩斯	家庭	奇幻	美国	3	反正 就是 童话故事 一个 ， 你 难道 还 期待 有 什么 出人意表 的 剧情 转折
迷失	J·J·艾布拉姆斯	J·J·艾布拉姆斯	马修·福克斯	乔治·加西亚	剧情	科幻	美国	5	最 爱 。 不 解释 。
导盲犬小Q	崔洋一	丸山升一	小林薰	椎名桔平	剧情	剧情	日本	5	这 是 我 看过 的 第一部 诉说 人 与 动物 的 电影 。 这 本书 从小 就 感动 着 我
我知女人心	陈大明	陈大明	刘德华	巩俐	喜剧	爱情	中国大陆	1	恩 ， 和 爱 出色 一样 垃圾 ， 一个 星 也 颁 给 你 。 浪费 宝贵时间
萤之光 ホタルノヒカリ	吉野洋	水桥文美江	绫濑遥	藤木直人	剧情	喜剧	日本	3	深有体会 啊 ！ ！ 鱼干 女 。 。 。
爱丽丝梦游仙境	蒂姆·波顿	琳达·伍尔芙顿	米娅·华希科沃斯卡	约翰尼·德普	奇幻	冒险	美国	3	红 皇后 很 出彩 ， 其他人 都 不 知道 在 干吗
完美嫁衣	黄真真	郑丹瑞	杨千嬅	林峰	喜剧	爱情	香港	5	看 完后 还是 有点 温暖 ， 在 习惯 快餐 式 生活 ， 看 这样 一场 电影 不会 浪费时间
我是山姆	杰茜·尼尔森	杰茜·尼尔森	西恩·潘	达科塔·范宁	剧情	家庭	美国	5	范宁 的 灵气 会 让 人 甚至 忘记 她 的 美 。
无极	陈凯歌	陈凯歌	张东健	张柏芝	剧情	动作	中国大陆	3	无聊 之极 ， 但是 却 把 谢霆锋 与 张柏芝 连 在 了 一起
和莎莫的500天	马克·韦布	斯科特·纽斯塔德	约瑟夫·高登-莱维特	佐伊·丹斯切尔	剧情	喜剧	美国	3	动态 空间 某一 维度 的 变换 总有 意想不到 的 效果 。
命中注定我爱你 命中注定我愛你	陈铭章	陈炘怡	陈乔恩	阮经天	喜剧	爱情	台湾	4	原来 小说 变成 电视剧 是 这个 样子 的 啊 ？
武林外传	尚敬	宁财神	闫妮	姚晨	喜剧	动作	中国大陆	4	具有 讽刺 意义 ， 但 演员 们 不 像 电视剧 里 那样 收放自如
可可西里	陆川	陆川	多布杰	张正阳	剧情	犯罪	中国大陆	5	其实 你 知道 这是 一场 灾难
走出非洲	西德尼·波拉克	科特·路德特克	梅丽尔·斯特里普	罗伯特·雷德福	剧情	爱情	美国	5	三毛 曾 说 电影 比 原著 要 好
命运规划局	乔治·诺非	乔治·诺非	马特·达蒙	艾米莉·布朗特	爱情	科幻	美国	4	向往 这种 缘分 对 人生 的 冲击 ， 欣赏 为了 缘分 所 做 的 努力
七宗罪	大卫·芬奇	安德鲁·凯文·沃克	摩根·弗里曼	布拉德·皮特	剧情	悬疑	美国	5	同类题材 中 难以 超越 的 经典之作
蓝莓之夜	王家卫	王家卫	诺拉·琼斯	裘德·洛	剧情	爱情	中国大陆	5	让 我 遇见 你 ， 然后 离开 。 让 我 去 寻找 ， 然后 回来 。
谍影重重	保罗·格林格拉斯	托尼·吉尔罗伊	马特·达蒙	朱丽娅·斯蒂尔斯	动作	悬疑	美国	2	没 啥 感觉 的 公认 好片
爱丽丝梦游仙境	蒂姆·波顿	琳达·伍尔芙顿	米娅·华希科沃斯卡	约翰尼·德普	奇幻	冒险	美国	3	想 看 德普 精彩演出 来 的 ， 可是 他 的 戏份 没 那么 多 。
穿条纹睡衣的男孩	马克·赫尔曼	马克·赫尔曼	阿萨·巴特菲尔德	维拉·法米加	剧情	战争	英国	5	我 只 想 说 ， 中国 还 得 继续 拍 抗日 的 片子 ！ ！
传奇	弗朗西斯·劳伦斯	马克·波托塞维奇	威尔·史密斯	艾莉丝·布拉加	剧情	科幻	美国	4	自己 一个 人 演戏 挺 不 容易 的
重庆森林	王家卫	王家卫	林青霞	金城武	剧情	爱情	香港	5	这片 吸引 我 的 一大半 来自 杜可风 的 摄像 。 四星 给 摄像 ， 一星 给 演员 。
孩子们都很好	丽莎·查罗登科	斯图尔特·布拉姆博格	朱丽安·摩尔	安妮特·贝宁	剧情	喜剧	美国	5	我 又 一次 对 你 沦陷 了 摩尔 阿姨
赢家	肖央	肖央	王太利	霍思燕	剧情	剧情	中国大陆	3	意思 浅明 ， 歌 也 比较 温暖 ， 就是 求 这个 调调 嘛
洛杉矶之战	乔纳森·里贝斯曼	Christopher Bertolini	艾伦·艾克哈特	米歇尔·罗德里格兹	动作	科幻	美国	4	影片 很 震撼 ， 战斗 场面 也 很 激烈
猫的报恩	森田宏幸	柊葵	池胁千鹤	袴田吉彦	喜剧	动画	日本	3	只是 因为 包装 而 看 了
巴黎，我爱你	奥利维耶·阿萨亚斯	格斯·范·桑特	朱丽叶·比诺什	威廉·达福	剧情	爱情	法国	5	真不错 ， 哑剧 演员 那段 好棒 。 小 正太 很萌
